VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL317,-25.438555,-49.250813,2023-05-02 08:39:01-03:00,469,"25 26m 18.798s S, 49 15m 2.9268s W",140.8237057165181,41.23378570269915
DL317,-25.438281,-49.25105,2023-05-02 08:38:31-03:00,469,"25 26m 17.8116s S, 49 15m 3.78s W",142.00649414929023,37.77382951212019
DL317,-25.438223,-49.251095,2023-05-02 08:38:26-03:00,469,"25 26m 17.6028s S, 49 15m 3.942s W",144.98332882750833,38.13933742310792
DL317,-25.43797,-49.251333,2023-05-02 08:38:21-03:00,469,"25 26m 16.692s S, 49 15m 4.7988s W",139.65178685028073,41.46905548474828
DL317,-25.43747,-49.251786,2023-05-02 08:38:16-03:00,469,"25 26m 14.892s S, 49 15m 6.4296s W",140.71114434781623,40.36602012830224
DL317,-25.43693,-49.252348,2023-05-02 08:38:11-03:00,469,"25 26m 12.948s S, 49 15m 8.4528s W",136.77609955672233,40.01143199999444
DL317,-25.436516,-49.253006,2023-05-02 08:38:06-03:00,469,"25 26m 11.4576s S, 49 15m 10.8216s W",124.86566557649485,33.65554835084703
DL317,-25.433961,-49.255341,2023-05-02 08:37:41-03:00,469,"25 26m 2.2596s S, 49 15m 19.2276s W",140.46674220413703,29.098213236230123
DL317,-25.431143,-49.257148,2023-05-02 08:37:11-03:00,469,"25 25m 52.1148s S, 49 15m 25.7328s W",149.9251349851366,20.800938971608815
DL317,-25.429775,-49.25786,2023-05-02 08:36:56-03:00,469,"25 25m 47.19s S, 49 15m 28.296s W",154.82468193721522,21.0639424016248
DL317,-25.42941,-49.257993,2023-05-02 08:36:51-03:00,469,"25 25m 45.876s S, 49 15m 28.7748s W",161.78467085861948,20.14251627540702
DL317,-25.429053,-49.258153,2023-05-02 08:36:31-03:00,469,"25 25m 44.5908s S, 49 15m 29.3508s W",157.96396416397764,21.21466880393218
DL317,-25.428863,-49.258213,2023-05-02 08:35:56-03:00,469,"25 25m 43.9068s S, 49 15m 29.5668s W",164.08210038759634,21.190021000211825
DL317,-25.428688,-49.25827,2023-05-02 08:35:51-03:00,469,"25 25m 43.2768s S, 49 15m 29.772s W",163.6082786511566,21.083781467451466
DL317,-25.428318,-49.25841,2023-05-02 08:35:46-03:00,469,"25 25m 41.9448s S, 49 15m 30.276s W",161.13358577234897,20.831730102243895
DL317,-25.428021,-49.25865,2023-05-02 08:34:26-03:00,469,"25 25m 40.8756s S, 49 15m 31.14s W",143.8781287891359,20.160324766947838
DL317,-25.429476,-49.26234,2023-05-02 08:33:51-03:00,469,"25 25m 46.1136s S, 49 15m 44.424s W",66.4135576667754,13.232843266601549
DL317,-25.42972,-49.262938,2023-05-02 08:33:46-03:00,469,"25 25m 46.992s S, 49 15m 46.5768s W",65.68654564053274,13.807036729985319
DL317,-25.429856,-49.263396,2023-05-02 08:33:41-03:00,469,"25 25m 47.4816s S, 49 15m 48.2256s W",71.79913783813576,13.701529138683203
DL317,-25.429838,-49.263705,2023-05-02 08:33:36-03:00,469,"25 25m 47.4168s S, 49 15m 49.338s W",93.69057441325702,13.51936478536632
DL317,-25.429393,-49.263905,2023-05-02 08:33:31-03:00,469,"25 25m 45.8148s S, 49 15m 50.058s W",157.90807689008892,12.842548339934574
DL317,-25.42808,-49.26456,2023-05-02 08:33:11-03:00,469,"25 25m 41.088s S, 49 15m 52.416s W",155.7470885868001,10.948386754057028
DL317,-25.4278,-49.26471,2023-05-02 08:33:06-03:00,469,"25 25m 40.08s S, 49 15m 52.956s W",154.18148993987197,10.460222974626515
DL317,-25.42765,-49.264705,2023-05-02 08:33:01-03:00,469,"25 25m 39.54s S, 49 15m 52.938s W",178.27567405722579,10.341566501517125
DL317,-25.427365,-49.264721,2023-05-02 08:32:06-03:00,469,"25 25m 38.514s S, 49 15m 52.9956s W",177.0974752237587,10.104715022878825
DL317,-25.427163,-49.264805,2023-05-02 08:32:01-03:00,469,"25 25m 37.7868s S, 49 15m 53.298s W",159.41585718624484,9.905404162525763
DL317,-25.426923,-49.26505,2023-05-02 08:31:56-03:00,469,"25 25m 36.9228s S, 49 15m 54.18s W",137.32555398325647,9.58173582107651
DL317,-25.426691,-49.265326,2023-05-02 08:31:51-03:00,469,"25 25m 36.0876s S, 49 15m 55.1736s W",132.9454262099571,9.013861164250086
DL317,-25.426376,-49.265501,2023-05-02 08:31:01-03:00,469,"25 25m 34.9536s S, 49 15m 55.8036s W",153.35513272757157,8.42139980558761
DL317,-25.426276,-49.265535,2023-05-02 08:30:56-03:00,469,"25 25m 34.5936s S, 49 15m 55.926s W",162.9300078701946,8.328732994497377
DL317,-25.425988,-49.265655,2023-05-02 08:30:51-03:00,469,"25 25m 33.5568s S, 49 15m 56.358s W",159.37827204832035,8.091034090841436
DL317,-25.423326,-49.268156,2023-05-02 08:30:16-03:00,469,"25 25m 23.9736s S, 49 16m 5.3616s W",139.68448537651264,3.8479767981766293
DL317,-25.42307,-49.26849,2023-05-02 08:30:11-03:00,469,"25 25m 23.052s S, 49 16m 6.564s W",130.3195650901413,3.2616414946280994
DL317,-25.422875,-49.268831,2023-05-02 08:30:06-03:00,469,"25 25m 22.35s S, 49 16m 7.7916s W",122.34038514498953,2.725584081361598
DL317,-25.422773,-49.269191,2023-05-02 08:29:56-03:00,469,"25 25m 21.9828s S, 49 16m 9.0876s W",107.41725774833992,2.1096071573844735
DL317,-25.422693,-49.269508,2023-05-02 08:29:46-03:00,469,"25 25m 21.6948s S, 49 16m 10.2288s W",105.61163549073203,1.793925166823985
DL317,-25.42243,-49.269661,2023-05-02 08:28:36-03:00,469,"25 25m 20.748s S, 49 16m 10.7796s W",152.28183874695074,1.646932114405597
DL317,-25.42184,-49.269475,2023-05-02 08:28:26-03:00,469,"25 25m 18.624s S, 49 16m 10.11s W",164.10686191353994,1.3371261829880832
DL317,-25.421433,-49.269375,2023-05-02 08:28:21-03:00,469,"25 25m 17.1588s S, 49 16m 9.75s W",167.48824662819044,1.217785644221336
DL317,-25.421026,-49.269385,2023-05-02 08:28:06-03:00,469,"25 25m 15.6936s S, 49 16m 9.786s W",178.7287543414564,1.1082216046018014
DL317,-25.420448,-49.269256,2023-05-02 08:27:56-03:00,469,"25 25m 13.6128s S, 49 16m 9.3216s W",168.60333632536373,0.9436645279077096
DL317,-25.41971,-49.26912,2023-05-02 08:27:26-03:00,469,"25 25m 10.956s S, 49 16m 8.832s W",170.55028188801833,0.7174583123521661
DL317,-25.419391,-49.269055,2023-05-02 08:27:21-03:00,469,"25 25m 9.8076s S, 49 16m 8.598s W",169.5722323255118,0.5962319588555766
DL317,-25.418961,-49.268955,2023-05-02 08:27:16-03:00,469,"25 25m 8.2596s S, 49 16m 8.238s W",168.1377746614864,0.43181380289994237
DL317,-25.41863,-49.268888,2023-05-02 08:26:46-03:00,469,"25 25m 7.068s S, 49 16m 7.9968s W",169.6394973703846,0.30534041823955305
DL317,-25.418543,-49.268833,2023-05-02 08:26:41-03:00,469,"25 25m 6.7548s S, 49 16m 7.7988s W",150.27423622740676,0.26974066478406605
DL317,-25.418165,-49.26875,2023-05-02 08:26:36-03:00,469,"25 25m 5.394s S, 49 16m 7.5s W",168.78258485700164,0.12475090908092577
DL317,-25.417843,-49.268738,2023-05-02 08:26:11-03:00,469,"25 25m 4.2348s S, 49 16m 7.4568s W",178.07217226126392,0.004886457809964255
DL317,-25.417615,-49.268668,2023-05-02 08:26:06-03:00,469,"25 25m 3.414s S, 49 16m 7.2048s W",164.5013579537254,0.0838056835654588
DL317,-25.417301,-49.268515,2023-05-02 08:26:01-03:00,469,"25 25m 2.2836s S, 49 16m 6.654s W",156.2458740662815,94.55631551706311
DL317,-25.417141,-49.268476,2023-05-02 08:25:01-03:00,469,"25 25m 1.7076s S, 49 16m 6.5136s W",167.58402657433155,94.85069442236917
DL317,-25.416871,-49.268403,2023-05-02 08:24:51-03:00,469,"25 25m 0.7356s S, 49 16m 6.2508s W",166.27691240136718,94.83756002773926
DL317,-25.416383,-49.268253,2023-05-02 08:24:41-03:00,469,"25 24m 58.9788s S, 49 16m 5.7108s W",164.4839485514456,95.02545384609333
DL317,-25.416761,-49.268218,2023-05-02 08:24:31-03:00,469,"25 25m 0.3396s S, 49 16m 5.5848s W",4.780559686128854,95.20082963805163
DL317,-25.416976,-49.268276,2023-05-02 08:24:26-03:00,469,"25 25m 1.1136s S, 49 16m 5.7936s W",13.69365334021352,94.90350782705096
DL317,-25.417326,-49.268348,2023-05-02 08:24:21-03:00,469,"25 25m 2.3736s S, 49 16m 6.0528s W",10.525672961903249,94.56346745351976
DL317,-25.41754,-49.268336,2023-05-02 08:24:16-03:00,469,"25 25m 3.144s S, 49 16m 6.0096s W",2.899381659797116,94.00768065035331
DL317,-25.417868,-49.268391,2023-05-02 08:23:21-03:00,469,"25 25m 4.3248s S, 49 16m 6.2076s W",8.612092790029008,0.0074129084933433394
DL317,-25.418041,-49.268461,2023-05-02 08:23:16-03:00,469,"25 25m 4.9476s S, 49 16m 6.4596s W",20.075183893931353,0.06093277135415295
DL317,-25.419321,-49.268785,2023-05-02 08:23:01-03:00,469,"25 25m 9.5556s S, 49 16m 7.626s W",12.877718917828375,0.5487793015808788
DL317,-25.419681,-49.268858,2023-05-02 08:22:56-03:00,469,"25 25m 10.8516s S, 49 16m 7.8888s W",10.378512393126815,0.6855575896821612
DL317,-25.419793,-49.268865,2023-05-02 08:22:36-03:00,469,"25 25m 11.2548s S, 49 16m 7.914s W",3.2308730940211228,0.7268298433620779
DL317,-25.420013,-49.268911,2023-05-02 08:22:26-03:00,469,"25 25m 12.0468s S, 49 16m 8.0796s W",10.694250413030286,0.7642733328017374
DL317,-25.420266,-49.268961,2023-05-02 08:22:21-03:00,469,"25 25m 12.9576s S, 49 16m 8.2596s W",10.12042531912326,0.8771251610952283
DL317,-25.420391,-49.268746,2023-05-02 08:21:46-03:00,469,"25 25m 13.4076s S, 49 16m 7.4856s W",57.22987975053563,0.8986535781095091
DL317,-25.420483,-49.268431,2023-05-02 08:21:36-03:00,469,"25 25m 13.7388s S, 49 16m 6.3516s W",72.08026541468719,0.9054250601505038
DL317,-25.42073,-49.26826,2023-05-02 08:21:31-03:00,469,"25 25m 14.628s S, 49 16m 5.736s W",32.016882380777254,0.9626577370662448
DL317,-25.421183,-49.268256,2023-05-02 08:21:26-03:00,469,"25 25m 16.2588s S, 49 16m 5.7216s W",0.4569290086270602,1.0855437924915918
DL317,-25.422213,-49.268391,2023-05-02 08:21:16-03:00,469,"25 25m 19.9668s S, 49 16m 6.2076s W",6.751085810133687,2.6163513965102676
DL317,-25.422706,-49.268518,2023-05-02 08:21:11-03:00,469,"25 25m 21.7416s S, 49 16m 6.6648s W",13.097522246696284,3.023952541415232
DL317,-25.423385,-49.267975,2023-05-02 08:21:01-03:00,469,"25 25m 24.186s S, 49 16m 4.71s W",35.839230861273,4.298214169176498
DL317,-25.42369,-49.267506,2023-05-02 08:20:31-03:00,469,"25 25m 25.284s S, 49 16m 3.0216s W",54.24421828935637,5.086087713062766
DL317,-25.423853,-49.26727,2023-05-02 08:20:26-03:00,469,"25 25m 25.8708s S, 49 16m 2.172s W",52.593510465118534,4.867999869059466
DL317,-25.424171,-49.266843,2023-05-02 08:20:21-03:00,469,"25 25m 27.0156s S, 49 16m 0.6348s W",50.49143514465941,4.6036300706022555
DL317,-25.426113,-49.265556,2023-05-02 08:20:01-03:00,469,"25 25m 34.0068s S, 49 15m 56.0016s W",30.901893004098696,8.202652273613804
DL317,-25.426541,-49.265386,2023-05-02 08:19:56-03:00,469,"25 25m 35.5476s S, 49 15m 55.3896s W",19.734081792717014,8.898227692647257
DL317,-25.426863,-49.264968,2023-05-02 08:19:46-03:00,469,"25 25m 36.7068s S, 49 15m 53.8848s W",49.53727132553211,9.598292547900106
DL317,-25.426928,-49.264606,2023-05-02 08:18:36-03:00,469,"25 25m 36.9408s S, 49 15m 52.5816s W",78.75527767511947,9.75818623495749
DL317,-25.42699,-49.264441,2023-05-02 08:18:31-03:00,469,"25 25m 37.164s S, 49 15m 51.9876s W",67.40976400372335,9.910473848566706
DL317,-25.427223,-49.264146,2023-05-02 08:18:26-03:00,469,"25 25m 38.0028s S, 49 15m 50.9256s W",48.82881796414278,10.2202474250119
DL317,-25.428313,-49.26357,2023-05-02 08:18:11-03:00,469,"25 25m 41.9268s S, 49 15m 48.852s W",25.512759673815033,12.054290545636512
DL317,-25.429843,-49.262898,2023-05-02 08:17:41-03:00,469,"25 25m 47.4348s S, 49 15m 46.4328s W",21.63641411481162,13.808273442252464
DL317,-25.42995,-49.262856,2023-05-02 08:17:21-03:00,469,"25 25m 47.82s S, 49 15m 46.2816s W",19.519025164996574,13.80326912952967
DL317,-25.4301,-49.26278,2023-05-02 08:17:16-03:00,469,"25 25m 48.36s S, 49 15m 46.008s W",24.587692167963983,13.781801752702211
DL317,-25.43068,-49.262436,2023-05-02 08:17:06-03:00,469,"25 25m 50.448s S, 49 15m 44.7696s W",28.17511657884338,14.825509338644764
DL317,-25.430508,-49.262038,2023-05-02 08:16:36-03:00,469,"25 25m 49.8288s S, 49 15m 43.3368s W",115.57238067175807,15.932453944813723
DL317,-25.430158,-49.260935,2023-05-02 08:16:16-03:00,469,"25 25m 48.5688s S, 49 15m 39.366s W",109.35945522332382,16.519732417570886
DL317,-25.429926,-49.260355,2023-05-02 08:16:06-03:00,469,"25 25m 47.7336s S, 49 15m 37.278s W",113.88921386670854,17.457145578975698
DL317,-25.429893,-49.260056,2023-05-02 08:15:26-03:00,469,"25 25m 47.6148s S, 49 15m 36.2016s W",96.96748338914392,18.379264027810027
DL317,-25.429841,-49.259951,2023-05-02 08:15:21-03:00,469,"25 25m 47.4276s S, 49 15m 35.8236s W",118.73898367895949,18.488637619193987
DL317,-25.429538,-49.25909,2023-05-02 08:15:11-03:00,469,"25 25m 46.3368s S, 49 15m 32.724s W",111.28939074369134,19.26771379805312
DL317,-25.429396,-49.258653,2023-05-02 08:15:06-03:00,469,"25 25m 45.8256s S, 49 15m 31.1508s W",109.78885305712427,19.134134757088574
DL317,-25.42935,-49.258291,2023-05-02 08:14:06-03:00,469,"25 25m 45.66s S, 49 15m 29.8476s W",98.0091606274593,21.078001394450645
DL317,-25.429345,-49.258143,2023-05-02 08:14:01-03:00,469,"25 25m 45.642s S, 49 15m 29.3148s W",92.14232415438047,21.053221738003906
DL317,-25.429378,-49.257861,2023-05-02 08:13:56-03:00,469,"25 25m 45.7608s S, 49 15m 28.2996s W",82.61702874434235,20.088913194603137
DL317,-25.42936,-49.257616,2023-05-02 08:13:36-03:00,469,"25 25m 45.696s S, 49 15m 27.4176s W",94.65083072789699,21.63603739416546
DL317,-25.429378,-49.25705,2023-05-02 08:13:26-03:00,469,"25 25m 45.7608s S, 49 15m 25.38s W",87.98323131618129,22.497365762588522
DL317,-25.429416,-49.256615,2023-05-02 08:13:21-03:00,469,"25 25m 45.8976s S, 49 15m 23.814s W",84.47509428016777,22.77766887755437
DL317,-25.430361,-49.256563,2023-05-02 08:12:16-03:00,469,"25 25m 49.2996s S, 49 15m 23.6268s W",2.8449744505811885,21.863207970914573
DL317,-25.430628,-49.256625,2023-05-02 08:12:11-03:00,469,"25 25m 50.2608s S, 49 15m 23.85s W",11.843875760856287,21.635551231669893
DL317,-25.431161,-49.256708,2023-05-02 08:12:06-03:00,469,"25 25m 52.1796s S, 49 15m 24.1488s W",8.005202857071197,19.775318086737855
DL317,-25.432648,-49.256141,2023-05-02 08:11:51-03:00,469,"25 25m 57.5328s S, 49 15m 22.1076s W",19.00139316661829,26.780210314175818
DL317,-25.433355,-49.255686,2023-05-02 08:11:41-03:00,469,"25 26m 0.078s S, 49 15m 20.4696s W",30.1649529712691,29.08337038250837
DL317,-25.43424,-49.2551,2023-05-02 08:11:26-03:00,469,"25 26m 3.264s S, 49 15m 18.36s W",30.878284898767486,28.098887611283544
DL317,-25.434628,-49.254873,2023-05-02 08:11:21-03:00,469,"25 26m 4.6608s S, 49 15m 17.5428s W",27.849589937528457,29.91491155071256
DL317,-25.435113,-49.25458,2023-05-02 08:11:16-03:00,469,"25 26m 6.4068s S, 49 15m 16.488s W",28.615489692038356,30.88505683607488
DL317,-25.43556,-49.254206,2023-05-02 08:11:11-03:00,469,"25 26m 8.016s S, 49 15m 15.1416s W",37.074302457228036,32.243858040263916
DL317,-25.436436,-49.252995,2023-05-02 08:10:56-03:00,469,"25 26m 11.1696s S, 49 15m 10.782s W",51.30474851162033,32.39942211472203
DL317,-25.436745,-49.252461,2023-05-02 08:10:51-03:00,469,"25 26m 12.282s S, 49 15m 8.8596s W",57.34959696064073,38.45015979918867
DL317,-25.43935,-49.249908,2023-05-02 08:10:16-03:00,469,"25 26m 21.66s S, 49 14m 59.6688s W",41.50959706779212,45.73089624034972
DL317,-25.44007,-49.249353,2023-05-02 08:09:31-03:00,469,"25 26m 24.252s S, 49 14m 57.6708s W",34.84145351039473,48.868849726792234
DL317,-25.440371,-49.249178,2023-05-02 08:09:11-03:00,469,"25 26m 25.3356s S, 49 14m 57.0408s W",27.70035979295394,48.22090537301435
DL317,-25.440428,-49.248806,2023-05-02 08:09:01-03:00,469,"25 26m 25.5408s S, 49 14m 55.7016s W",80.3698227276241,49.05165532269562
DL317,-25.440745,-49.248573,2023-05-02 08:07:56-03:00,469,"25 26m 26.682s S, 49 14m 54.8628s W",33.57390777390909,48.94912395772192
DL317,-25.440831,-49.24852,2023-05-02 08:07:51-03:00,469,"25 26m 26.9916s S, 49 14m 54.672s W",29.096738814503958,45.290799732565006
DL317,-25.441301,-49.248491,2023-05-02 08:07:41-03:00,469,"25 26m 28.6836s S, 49 14m 54.5676s W",3.1891502435686605,44.4853899521454
DL317,-25.441718,-49.248258,2023-05-02 08:06:31-03:00,469,"25 26m 30.1848s S, 49 14m 53.7288s W",26.77402885577271,48.41827430281921
DL317,-25.44254,-49.246603,2023-05-02 08:05:21-03:00,469,"25 26m 33.144s S, 49 14m 47.7708s W",61.1884304656358,39.890708583855485
DL317,-25.44285,-49.2457,2023-05-02 08:05:11-03:00,469,"25 26m 34.26s S, 49 14m 44.52s W",69.18465712617973,64.71518977876644
DL317,-25.44304,-49.245103,2023-05-02 08:05:06-03:00,469,"25 26m 34.944s S, 49 14m 42.3708s W",70.58551133779346,68.63826679364735
DL317,-25.443355,-49.244688,2023-05-02 08:05:01-03:00,469,"25 26m 36.078s S, 49 14m 40.8768s W",49.95090885053384,69.50381268947892
DL317,-25.443596,-49.244248,2023-05-02 08:04:56-03:00,469,"25 26m 36.9456s S, 49 14m 39.2928s W",58.76077759636067,69.14501088755752
DL317,-25.443781,-49.243695,2023-05-02 08:04:51-03:00,469,"25 26m 37.6116s S, 49 14m 37.302s W",69.67175883678601,68.94795040336541
DL317,-25.444013,-49.242336,2023-05-02 08:04:36-03:00,469,"25 26m 38.4468s S, 49 14m 32.4096s W",79.29455203336435,70.40108715105208
DL317,-25.44401,-49.242033,2023-05-02 08:03:46-03:00,469,"25 26m 38.436s S, 49 14m 31.3188s W",90.62819350327905,71.13425053854436
DL317,-25.444071,-49.240626,2023-05-02 08:03:26-03:00,469,"25 26m 38.6556s S, 49 14m 26.2536s W",87.25125347377846,75.55350043614278
DL317,-25.444078,-49.240175,2023-05-02 08:03:21-03:00,469,"25 26m 38.6808s S, 49 14m 24.63s W",89.01528358078653,76.08191359935387
DL317,-25.444115,-49.239886,2023-05-02 08:02:46-03:00,469,"25 26m 38.814s S, 49 14m 23.5896s W",81.93041016681303,76.28726003305114
DL317,-25.444108,-49.239611,2023-05-02 08:02:41-03:00,469,"25 26m 38.7888s S, 49 14m 22.5996s W",91.61466686398907,76.4603231442903
DL317,-25.44406,-49.238608,2023-05-02 08:02:31-03:00,469,"25 26m 38.616s S, 49 14m 18.9888s W",93.03365842991899,77.66905916534387
DL317,-25.44402,-49.238098,2023-05-02 08:02:11-03:00,469,"25 26m 38.472s S, 49 14m 17.1528s W",94.96402076273742,78.33498850138142
DL317,-25.443876,-49.236483,2023-05-02 08:01:51-03:00,469,"25 26m 37.9536s S, 49 14m 11.3388s W",95.63918631224769,80.16619907318024
DL317,-25.443661,-49.234525,2023-05-02 08:01:21-03:00,469,"25 26m 37.1796s S, 49 14m 4.29s W",96.93314244447929,81.6571129580339
DL317,-25.443628,-49.233978,2023-05-02 08:01:11-03:00,469,"25 26m 37.0608s S, 49 14m 2.3208s W",93.82219292191094,82.59002017039269
DL317,-25.445518,-49.231986,2023-05-02 08:00:31-03:00,469,"25 26m 43.8648s S, 49 13m 55.1496s W",43.58339746060944,78.30584653199048
DL317,-25.445825,-49.23174,2023-05-02 08:00:21-03:00,469,"25 26m 44.97s S, 49 13m 54.264s W",35.8884089550567,86.05493755089714
DL317,-25.447271,-49.230441,2023-05-02 07:59:41-03:00,469,"25 26m 50.1756s S, 49 13m 49.5876s W",39.048588950051,87.62652782077566
DL317,-25.448466,-49.229451,2023-05-02 07:59:26-03:00,469,"25 26m 54.4776s S, 49 13m 46.0236s W",36.79915875002489,95.25302702812029
DL317,-25.451903,-49.226803,2023-05-02 07:58:46-03:00,469,"25 27m 6.8508s S, 49 13m 36.4908s W",34.82538300528904,6.863450021795643
DL317,-25.452263,-49.2265,2023-05-02 07:58:41-03:00,469,"25 27m 8.1468s S, 49 13m 35.4s W",37.23406097492798,11.327728151238087
DL317,-25.452691,-49.226048,2023-05-02 07:58:31-03:00,469,"25 27m 9.6876s S, 49 13m 33.7728s W",43.6386517233287,11.662133035863711
DL317,-25.452685,-49.22561,2023-05-02 07:58:21-03:00,469,"25 27m 9.666s S, 49 13m 32.196s W",90.8691752210359,10.970800382599762
DL317,-25.452601,-49.225308,2023-05-02 07:58:16-03:00,469,"25 27m 9.3636s S, 49 13m 31.1088s W",107.12114629970709,9.278998146438823
DL317,-25.452323,-49.22499,2023-05-02 07:57:41-03:00,469,"25 27m 8.3628s S, 49 13m 29.964s W",134.07387494573902,12.820934221121924
DL317,-25.451193,-49.22599,2023-05-02 07:57:26-03:00,469,"25 27m 4.2948s S, 49 13m 33.564s W",141.37274854547644,11.62614187762062
DL317,-25.45089,-49.226258,2023-05-02 07:57:21-03:00,469,"25 27m 3.204s S, 49 13m 34.5288s W",141.3873401489374,11.628829954175986
DL317,-25.451158,-49.226971,2023-05-02 07:57:01-03:00,469,"25 27m 4.1688s S, 49 13m 37.0956s W",67.3992676853116,8.102546865593897
DL317,-25.451648,-49.227546,2023-05-02 07:56:51-03:00,469,"25 27m 5.9328s S, 49 13m 39.1656s W",46.657119658073704,98.62316387787237
DL317,-25.452005,-49.227948,2023-05-02 07:56:46-03:00,469,"25 27m 7.218s S, 49 13m 40.6128s W",45.47624384903171,98.8908593337027
DL317,-25.452353,-49.22854,2023-05-02 07:56:36-03:00,469,"25 27m 8.4708s S, 49 13m 42.744s W",56.934932016153404,99.40492965252163
DL317,-25.452263,-49.228765,2023-05-02 07:55:41-03:00,469,"25 27m 8.1468s S, 49 13m 43.554s W",113.893136178468,99.33394923705536
DL317,-25.452206,-49.228921,2023-05-02 07:55:36-03:00,469,"25 27m 7.9416s S, 49 13m 44.1156s W",112.03117440216332,99.29574800703706
DL317,-25.452026,-49.22935,2023-05-02 07:55:31-03:00,469,"25 27m 7.2936s S, 49 13m 45.66s W",114.9233532549556,99.28191439244765
DL317,-25.451955,-49.229705,2023-05-02 07:55:26-03:00,469,"25 27m 7.038s S, 49 13m 46.938s W",102.48921910965403,99.24912017382042
DL317,-25.452235,-49.229873,2023-05-02 07:54:11-03:00,469,"25 27m 8.046s S, 49 13m 47.5428s W",28.447370902416523,99.77098709803926
DL317,-25.452436,-49.229918,2023-05-02 07:54:01-03:00,469,"25 27m 8.7696s S, 49 13m 47.7048s W",11.428410829273004,0.01644811086936682
DL317,-25.453341,-49.230076,2023-05-02 07:53:51-03:00,469,"25 27m 12.0276s S, 49 13m 48.2736s W",8.958395420384713,1.1362919723169294
DL317,-25.453785,-49.230203,2023-05-02 07:53:46-03:00,469,"25 27m 13.626s S, 49 13m 48.7308s W",14.481419657619373,0.9791270073423578
DL317,-25.454098,-49.230468,2023-05-02 07:53:36-03:00,469,"25 27m 14.7528s S, 49 13m 49.6848s W",37.39655299422469,-2.0609239012543643
